,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
5697,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482558139534884,1.1180124223602486,10.0,10.0,0.0,0.0,1.4545454545454546,1.4634146341463414,0.0,10.0,0.7659574468085106,0.7291666666666667,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5698,0.0,0.0,2.0370370370370368,10.0,0.11952191235059761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0559006211180124,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,10.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,10.0
5699,0.0,5.0,3.7037037037037033,10.0,4.641434262948207,0.7015810276679841,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558139534883721,2.2981366459627326,0.0,0.0,0.0,0.0,10.0,0.0,1.1363636363636362,7.983539094650206,10.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5700,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.174418604651163,0.06211180124223602,10.0,10.0,0.0,0.0,0.18181818181818182,1.4634146341463414,0.0,10.0,0.0425531914893617,0.10416666666666666,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5701,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5702,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.872093023255815,0.3105590062111801,10.0,10.0,0.0,0.0,0.5454545454545454,1.4634146341463414,0.0,10.0,0.2127659574468085,0.20833333333333331,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5703,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5704,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5705,0.0,5.0,7.777777777777778,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069767441860465,0.1863354037267081,8.148148148148147,7.5,0.0,0.0,10.0,0.0,9.545454545454547,5.761316872427984,4.9787234042553195,4.270833333333333,0.5714285714285714,0.1282051282051282,0.5,0.4,2.2222222222222223,0.0,0.0,0.0
5706,0.0,5.0,3.7037037037037033,10.0,3.2270916334661353,0.9683794466403162,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05813953488372093,0.24844720496894407,0.0,0.0,0.0,0.0,10.0,0.0,9.09090909090909,1.728395061728395,10.0,10.0,0.0,0.2564102564102564,1.5,0.0,0.0,0.0,0.0,0.0
5707,0.0,5.0,6.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7.037037037037037,0.0,4.705882352941177,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,8.8,0.0,6.379310344827587,10.0,10.0
5708,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5709,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1104651162790695,0.3105590062111801,10.0,10.0,0.0,0.0,0.9090909090909092,1.4634146341463414,0.0,10.0,0.8085106382978724,0.8333333333333333,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5710,0.0,5.0,3.7037037037037033,10.0,2.749003984063745,1.6600790513833994,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436046511627907,0.9316770186335404,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5711,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5712,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5713,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.168604651162791,6.149068322981367,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5714,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5715,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5716,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0813953488372094,0.43478260869565216,10.0,10.0,0.0,0.0,1.2727272727272725,1.707317073170732,0.0,10.0,0.2978723404255319,0.3125,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5717,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656976744186046,0.43478260869565216,0.0,0.0,10.0,10.0,0.5454545454545454,1.707317073170732,0.0,10.0,0.2978723404255319,0.3125,1.1428571428571428,0.0,0.0,0.0,0.0,10.0,10.0,10.0
5718,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11046511627907,6.024844720496895,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5719,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5720,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.127906976744185,8.198757763975156,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5721,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5722,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5723,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5724,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5174418604651163,1.0559006211180124,0.0,0.0,10.0,10.0,2.3636363636363638,1.4634146341463414,0.0,10.0,0.7234042553191489,0.7291666666666667,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
5725,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6046511627906974,0.24844720496894407,0.0,0.0,10.0,10.0,0.7272727272727273,1.4634146341463414,0.0,10.0,0.1702127659574468,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
5726,0.0,10.0,7.222222222222222,10.0,0.7569721115537849,0.5138339920948617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.702127659574467,9.6875,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5727,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5728,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.866279069767442,1.1801242236024845,0.0,0.0,10.0,10.0,2.3636363636363638,1.2195121951219512,0.0,10.0,0.8085106382978724,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
5729,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5730,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5731,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5732,0.0,5.0,3.7037037037037033,10.0,9.9402390438247,8.478260869565217,0.0,0.0,0.0,2.5,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05813953488372093,0.12422360248447203,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172414,1.0638297872340425,10.0
5733,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598837209302325,0.12422360248447203,0.0,0.0,10.0,10.0,0.18181818181818182,1.707317073170732,0.0,10.0,0.0851063829787234,0.10416666666666666,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
5734,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5735,0.0,5.0,3.7037037037037033,10.0,1.8924302788844622,4.219367588932807,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29069767441860467,0.6211180124223602,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5737,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5738,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5739,0.0,5.0,3.7037037037037033,10.0,1.9322709163346614,9.120553359683793,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20348837209302328,0.49689440993788814,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.411522633744856,10.0,10.0,0.0,1.153846153846154,1.25,0.0,0.0,0.0,0.0,0.0
5740,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5741,0.0,5.0,3.7037037037037033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,3.539094650205761,10.0,10.0,0.0,0.1282051282051282,3.25,0.0,0.0,10.0,10.0,0.0
5742,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9186046511627906,0.06211180124223602,10.0,10.0,0.0,0.0,0.18181818181818182,1.4634146341463414,0.0,10.0,0.2553191489361702,0.3125,1.1428571428571428,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5743,5.833333333333334,10.0,6.481481481481481,10.0,0.8964143426294822,0.24703557312252963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,9.142857142857142,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5744,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5745,0.0,10.0,7.222222222222222,10.0,0.7569721115537849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069767441860465,0.06211180124223602,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.613168724279835,7.319148936170212,9.895833333333334,0.14285714285714285,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0
5746,0.0,5.0,3.7037037037037033,10.0,2.4701195219123506,9.84189723320158,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069767441860465,0.06211180124223602,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5747,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.313953488372093,6.459627329192546,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5748,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5749,0.0,5.0,3.7037037037037033,10.0,4.721115537848606,6.640316205533598,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05813953488372093,0.24844720496894407,0.0,0.0,0.0,0.0,10.0,0.0,7.727272727272727,4.238683127572017,10.0,10.0,0.0,0.1282051282051282,0.5,0.4,0.0,0.0,0.0,0.0
5750,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5751,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9476744186046515,0.6211180124223602,10.0,10.0,0.0,0.0,0.7272727272727273,1.4634146341463414,0.0,10.0,0.425531914893617,0.41666666666666663,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5752,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.773255813953488,0.8074534161490683,10.0,10.0,0.0,0.0,0.9090909090909092,1.2195121951219512,0.0,10.0,0.553191489361702,0.5208333333333334,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5753,0.0,5.0,3.1481481481481484,10.0,6.374501992031872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069767441860465,0.06211180124223602,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,2.382978723404255,2.2916666666666665,0.2857142857142857,2.948717948717949,0.0,0.0,0.0,0.0,0.0,0.0
5754,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5755,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5756,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5757,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5758,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5759,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5760,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5761,0.0,5.0,3.7037037037037033,10.0,4.541832669322709,0.8794466403162056,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872093023255814,0.1863354037267081,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,8.595744680851064,8.645833333333334,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5762,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5763,0.16666666666666666,5.0,7.777777777777778,10.0,7.231075697211155,1.4624505928853755,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06211180124223602,0.0,0.0,0.0,0.0,10.0,0.0,10.0,2.3045267489711936,1.4893617021276595,6.145833333333334,0.7142857142857142,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0
5764,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2267441860465116,0.3105590062111801,10.0,10.0,0.0,0.0,0.9090909090909092,1.4634146341463414,0.0,10.0,0.2127659574468085,0.20833333333333331,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5765,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.558139534883721,1.2422360248447204,10.0,10.0,0.0,0.0,1.2727272727272725,1.2195121951219512,0.0,10.0,0.851063829787234,0.8333333333333333,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5766,0.0,5.0,7.777777777777778,10.0,5.876494023904383,1.2549407114624507,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.646090534979424,9.617021276595745,10.0,0.0,0.2564102564102564,0.25,0.0,0.0,0.0,0.0,0.0
5767,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
